O:,120.22,-2.20,-0.94,111.90
O:,120.22,-2.21,-0.96,111.15
O:,120.20,-2.29,-0.93,110.46
O:,120.20,-2.27,-0.97,110.05
O:,120.20,-2.17,-0.97,109.67
O:,120.20,-2.16,-0.91,109.86
O:,120.17,-2.41,-0.94,110.04
O:,120.15,-2.44,-0.99,110.71
O:,120.17,-2.19,-0.94,111.33
O:,120.23,-2.05,-0.89,110.96
O:,120.20,-2.30,-0.89,110.63
O:,120.10,-2.57,-0.98,110.76
O:,120.11,-2.38,-0.93,110.88
O:,120.17,-2.18,-0.94,110.60
O:,120.16,-2.25,-1.00,110.35
O:,120.10,-2.47,-1.01,110.26
O:,120.09,-2.37,-1.00,110.18
O:,120.10,-2.29,-1.06,110.80
O:,120.08,-2.35,-1.05,111.38
O:,120.08,-2.37,-1.10,111.04
O:,120.07,-2.34,-1.09,110.73
O:,120.06,-2.35,-1.12,110.49
O:,120.05,-2.30,-1.11,110.26
O:,120.04,-2.33,-1.17,110.13
O:,120.02,-2.38,-1.16,110.00
O:,120.03,-2.31,-1.18,109.70
O:,120.02,-2.27,-1.22,109.42
O:,120.01,-2.30,-1.22,109.53
O:,120.00,-2.27,-1.22,109.63
O:,120.00,-2.27,-1.27,109.74
O:,119.99,-2.33,-1.27,109.84
O:,119.98,-2.27,-1.22,109.71
O:,119.98,-2.20,-1.19,109.59
O:,119.97,-2.33,-1.28,109.26
O:,119.96,-2.32,-1.34,108.97
O:,119.96,-2.23,-1.26,108.94
O:,119.96,-2.25,-1.33,108.92
O:,119.94,-2.32,-1.35,108.86
O:,119.93,-2.28,-1.33,108.81
O:,119.94,-2.21,-1.35,108.87
O:,119.93,-2.33,-1.41,108.93
O:,119.91,-2.29,-1.37,109.20
O:,119.92,-2.22,-1.37,109.46
O:,119.90,-2.30,-1.41,109.97
O:,119.89,-2.30,-1.45,110.44
O:,119.90,-2.23,-1.39,110.83
O:,119.92,-2.14,-1.32,111.19
O:,119.87,-2.33,-1.34,110.89
O:,119.82,-2.40,-1.38,110.61
O:,119.87,-2.18,-1.35,111.04
O:,119.90,-2.14,-1.36,111.44
O:,119.84,-2.29,-1.32,111.23
O:,119.82,-2.27,-1.22,111.05
O:,119.83,-2.27,-1.39,111.01
O:,119.81,-2.34,-1.45,110.96
O:,119.81,-2.25,-1.39,110.28
O:,119.81,-2.21,-1.38,109.65
O:,119.80,-2.31,-1.40,109.99
O:,119.79,-2.29,-1.41,110.30
O:,119.78,-2.30,-1.45,110.63
O:,119.77,-2.21,-1.39,110.94
O:,119.78,-2.22,-1.37,110.29
O:,119.75,-2.37,-1.47,109.69
O:,119.73,-2.30,-1.44,109.80
O:,119.76,-2.14,-1.45,109.90
O:,119.75,-2.24,-1.49,109.76
O:,119.71,-2.33,-1.42,109.63
O:,119.72,-2.23,-1.38,110.09
O:,119.74,-2.17,-1.43,110.52
O:,119.71,-2.24,-1.41,110.57
O:,119.72,-2.17,-1.38,110.62
O:,119.71,-2.22,-1.42,110.82
O:,119.69,-2.12,-1.32,111.01
O:,119.69,-2.12,-1.37,110.88
O:,119.69,-2.15,-1.45,110.76
O:,119.68,-2.13,-1.40,110.60
O:,119.67,-2.11,-1.35,110.45
O:,119.67,-2.07,-1.39,110.19
O:,119.66,-2.11,-1.40,109.96
O:,119.65,-2.10,-1.41,110.59
O:,119.65,-2.02,-1.37,111.16
O:,119.64,-2.04,-1.37,111.16
O:,119.63,-2.05,-1.38,111.16
O:,119.64,-2.00,-1.34,111.01
O:,119.64,-1.99,-1.39,110.88
O:,119.63,-1.99,-1.38,111.08
O:,119.62,-1.98,-1.30,111.26
O:,119.62,-1.97,-1.30,111.15
O:,119.60,-2.02,-1.22,111.04
O:,119.60,-1.93,-1.29,110.75
O:,119.60,-1.90,-1.26,110.49
O:,119.58,-1.96,-1.19,110.51
O:,119.57,-1.96,-1.21,110.53
O:,119.56,-1.93,-1.22,110.58
O:,119.56,-1.85,-1.18,110.63
O:,119.57,-1.87,-1.22,110.76
O:,119.55,-1.98,-1.24,110.88
O:,119.54,-1.91,-1.16,110.76
O:,119.54,-1.85,-1.21,110.65
O:,119.53,-1.96,-1.25,110.80
O:,119.53,-1.83,-1.17,110.93
O:,119.55,-1.75,-1.14,110.79
O:,119.51,-1.97,-1.17,110.66
O:,119.48,-1.96,-1.14,111.21
O:,119.52,-1.78,-1.16,111.72
O:,119.51,-1.86,-1.16,111.19
O:,119.48,-1.90,-1.08,110.71
O:,119.50,-1.85,-1.08,110.58
O:,119.48,-1.90,-1.15,110.45
O:,119.46,-1.88,-1.13,110.77
O:,119.46,-1.86,-1.14,111.06
O:,119.45,-1.91,-1.14,110.86
O:,119.45,-1.88,-1.05,110.67
O:,119.43,-1.82,-1.08,110.40
O:,119.43,-1.86,-1.19,110.15
O:,119.42,-1.92,-1.19,110.06
O:,119.43,-1.81,-1.16,109.97
O:,119.41,-1.80,-1.08,110.41
O:,119.41,-1.83,-1.10,110.80
O:,119.41,-1.84,-1.16,110.90
O:,119.40,-1.80,-1.16,110.99
O:,119.39,-1.80,-1.11,110.95
O:,119.38,-1.76,-1.10,110.91
O:,119.38,-1.74,-1.08,110.76
O:,119.37,-1.78,-1.09,110.62
O:,119.37,-1.69,-1.06,110.89
O:,119.36,-1.72,-1.06,111.14
O:,119.35,-1.74,-1.06,111.59
O:,119.35,-1.73,-1.11,112.01
O:,119.35,-1.69,-1.13,112.13
O:,119.35,-1.67,-1.10,112.24
O:,119.34,-1.74,-1.05,112.04
O:,119.33,-1.79,-1.13,111.86
O:,119.32,-1.72,-1.15,112.09
O:,119.33,-1.56,-1.08,112.31
O:,119.34,-1.64,-1.10,112.51
O:,119.30,-1.88,-1.07,112.69
O:,119.28,-1.76,-0.98,112.45
O:,119.32,-1.57,-1.03,112.23
O:,119.30,-1.75,-1.12,111.53
O:,119.26,-1.91,-1.05,110.88
O:,119.27,-1.74,-0.93,111.20
O:,119.30,-1.67,-0.97,111.49
O:,119.25,-1.84,-1.04,111.39
O:,119.25,-1.81,-1.04,111.30
O:,119.26,-1.84,-1.04,111.22
O:,119.24,-1.85,-0.98,111.14
O:,119.25,-1.79,-1.02,110.82
O:,119.23,-1.87,-1.04,110.53
O:,119.22,-1.86,-1.04,110.50
O:,119.22,-1.84,-1.02,110.47
O:,119.22,-1.84,-1.05,109.98
O:,119.21,-1.92,-1.10,109.53
O:,119.22,-1.90,-1.09,110.13
O:,119.24,-1.86,-1.09,110.67
O:,119.23,-1.87,-1.06,110.46
O:,119.20,-1.94,-1.10,110.28
O:,119.19,-1.97,-1.11,110.40
O:,119.21,-1.87,-1.16,110.52
O:,119.20,-1.95,-1.19,110.69
O:,119.19,-1.89,-1.15,110.86
O:,119.19,-1.87,-1.19,110.27
O:,119.18,-1.97,-1.24,109.73
O:,119.19,-1.82,-1.21,109.25
O:,119.18,-1.85,-1.22,108.82
O:,119.16,-1.88,-1.20,108.87
O:,119.16,-1.84,-1.24,108.93
O:,119.16,-1.84,-1.22,109.10
O:,119.16,-1.79,-1.25,109.26
O:,119.14,-1.86,-1.31,108.91
O:,119.14,-1.75,-1.30,108.59
O:,119.14,-1.75,-1.35,109.02
O:,119.13,-1.77,-1.33,109.41
O:,119.12,-1.76,-1.30,109.09
O:,119.12,-1.68,-1.33,108.79
O:,119.12,-1.75,-1.42,108.87
O:,119.11,-1.72,-1.41,108.94
O:,119.12,-1.58,-1.41,108.65
O:,119.11,-1.63,-1.41,108.39
O:,119.09,-1.69,-1.43,108.29
O:,119.08,-1.65,-1.43,108.20
O:,119.08,-1.54,-1.44,108.91
O:,119.10,-1.52,-1.45,109.56
O:,119.09,-1.59,-1.41,109.32
O:,119.07,-1.67,-1.47,109.11
O:,119.06,-1.55,-1.47,109.11
O:,119.08,-1.48,-1.46,109.11
O:,119.06,-1.61,-1.53,109.00
O:,119.05,-1.61,-1.53,108.90
O:,119.06,-1.44,-1.54,109.02
O:,119.07,-1.45,-1.64,109.13
O:,119.05,-1.63,-1.67,108.83
O:,119.08,-1.58,-1.64,108.56
O:,119.10,-1.47,-1.62,108.97
O:,119.07,-1.57,-1.66,109.35
O:,119.05,-1.68,-1.69,109.26
O:,119.05,-1.65,-1.74,109.17
O:,119.05,-1.59,-1.69,109.13
O:,119.07,-1.51,-1.70,109.09
O:,119.06,-1.58,-1.77,109.00
O:,119.02,-1.70,-1.76,108.92
O:,119.04,-1.53,-1.72,108.76
O:,119.11,-1.35,-1.71,108.61
O:,119.06,-1.51,-1.78,108.37
O:,118.98,-1.70,-1.76,108.15
O:,119.03,-1.50,-1.69,108.50
O:,119.05,-1.43,-1.78,108.81
O:,119.02,-1.55,-1.86,108.29
O:,118.99,-1.56,-1.69,107.82
O:,119.02,-1.43,-1.73,108.03
O:,119.03,-1.48,-1.85,108.22
O:,119.00,-1.49,-1.72,108.28
O:,119.00,-1.45,-1.72,108.33
O:,119.00,-1.47,-1.78,108.26
O:,118.99,-1.44,-1.72,108.19
O:,118.99,-1.40,-1.75,108.41
O:,118.97,-1.48,-1.78,108.60
O:,118.96,-1.41,-1.74,108.65
O:,118.98,-1.29,-1.65,108.68
O:,118.97,-1.43,-1.67,109.19
O:,118.93,-1.49,-1.76,109.66
O:,118.95,-1.27,-1.68,109.85
O:,118.97,-1.27,-1.63,110.03
O:,118.92,-1.45,-1.68,109.99
O:,118.91,-1.39,-1.68,109.95
O:,118.94,-1.23,-1.61,110.14
O:,118.93,-1.33,-1.68,110.31
O:,118.89,-1.39,-1.73,110.24
O:,118.89,-1.29,-1.66,110.18
O:,118.91,-1.27,-1.66,109.82
O:,118.88,-1.37,-1.70,109.49
O:,118.87,-1.29,-1.64,109.95
O:,118.88,-1.28,-1.63,110.37
O:,118.86,-1.38,-1.68,110.26
O:,118.85,-1.34,-1.63,110.16
O:,118.84,-1.31,-1.67,110.17
O:,118.82,-1.39,-1.73,110.18
O:,118.81,-1.39,-1.66,110.41
O:,118.80,-1.37,-1.65,110.61
O:,118.80,-1.39,-1.68,110.58
O:,118.79,-1.40,-1.62,110.56
O:,118.79,-1.36,-1.66,110.21
O:,118.76,-1.43,-1.66,109.88
O:,118.77,-1.36,-1.66,109.62
O:,118.77,-1.37,-1.62,109.38
O:,118.76,-1.45,-1.63,109.80
O:,118.76,-1.39,-1.65,110.18
O:,118.74,-1.41,-1.61,110.52
O:,118.74,-1.40,-1.62,110.84
O:,118.73,-1.42,-1.62,111.28
O:,118.73,-1.41,-1.65,111.69
O:,118.71,-1.41,-1.54,111.64
O:,118.71,-1.39,-1.55,111.60
O:,118.70,-1.46,-1.61,111.12
O:,118.69,-1.41,-1.63,110.69
O:,118.68,-1.42,-1.58,110.74
O:,118.67,-1.45,-1.60,110.79
O:,118.68,-1.34,-1.52,110.84
O:,118.66,-1.47,-1.56,110.88
O:,118.63,-1.50,-1.52,110.89
O:,118.65,-1.36,-1.52,110.89
O:,118.66,-1.31,-1.56,110.93
O:,118.62,-1.45,-1.51,110.81
O:,118.60,-1.46,-1.48,110.70
O:,118.61,-1.38,-1.51,110.75
O:,118.61,-1.33,-1.50,110.80
O:,118.60,-1.36,-1.51,111.13
O:,118.57,-1.47,-1.49,111.43
O:,118.56,-1.38,-1.48,111.12
O:,118.59,-1.25,-1.49,110.84
O:,118.57,-1.32,-1.46,111.17
O:,118.55,-1.38,-1.50,111.46
O:,118.55,-1.28,-1.47,111.43
O:,118.55,-1.27,-1.42,111.41
O:,118.55,-1.33,-1.45,111.25
O:,118.56,-1.21,-1.44,111.10
O:,118.52,-1.29,-1.42,110.89
O:,118.52,-1.23,-1.44,110.70
O:,118.51,-1.22,-1.41,110.70
O:,118.49,-1.26,-1.42,110.70
O:,118.49,-1.17,-1.40,110.64
O:,118.48,-1.23,-1.38,110.57
O:,118.46,-1.18,-1.39,110.73
O:,118.46,-1.17,-1.39,110.87
O:,118.44,-1.17,-1.35,110.73
O:,118.43,-1.19,-1.39,110.61
O:,118.42,-1.12,-1.39,111.11
O:,118.41,-1.12,-1.35,111.57
O:,118.40,-1.17,-1.40,111.64
O:,118.39,-1.15,-1.40,111.70
O:,118.38,-1.13,-1.37,111.32
O:,118.37,-1.10,-1.40,110.97
O:,118.36,-1.16,-1.45,110.67
O:,118.35,-1.11,-1.44,110.39
O:,118.34,-1.10,-1.44,110.46
O:,118.34,-1.05,-1.41,110.52
O:,118.32,-1.16,-1.48,110.62
O:,118.31,-1.10,-1.43,110.72
O:,118.31,-1.04,-1.40,110.75
O:,118.29,-1.11,-1.42,110.79
O:,118.28,-1.09,-1.46,110.82
O:,118.28,-1.05,-1.48,110.60
O:,118.26,-1.10,-1.45,110.40
O:,118.26,-1.05,-1.46,110.22
O:,118.25,-1.02,-1.50,110.24
O:,118.24,-1.06,-1.51,110.27
O:,118.23,-1.06,-1.51,110.53
O:,118.22,-1.05,-1.52,110.78
O:,118.21,-1.02,-1.49,111.13
O:,118.20,-1.07,-1.54,111.44
O:,118.19,-1.09,-1.59,111.07
O:,118.18,-1.00,-1.55,110.72
O:,118.19,-1.01,-1.61,110.60
O:,118.17,-1.10,-1.60,110.49
O:,118.16,-1.06,-1.56,110.40
O:,118.16,-0.92,-1.50,110.33
O:,118.15,-0.96,-1.57,110.15
O:,118.12,-1.12,-1.61,109.99
O:,118.10,-1.05,-1.55,109.81
O:,118.10,-0.99,-1.55,109.64
O:,118.09,-1.05,-1.62,109.93
O:,118.09,-1.04,-1.61,110.19
O:,118.09,-1.01,-1.60,110.60
O:,118.06,-1.09,-1.68,110.98
O:,118.06,-1.05,-1.61,110.61
O:,118.06,-1.02,-1.55,110.27
O:,118.05,-1.11,-1.68,110.36
O:,118.03,-1.10,-1.71,110.44
O:,118.05,-0.96,-1.61,110.31
O:,118.05,-0.98,-1.64,110.19
O:,117.99,-1.25,-1.73,109.76
O:,117.98,-1.19,-1.68,109.37
O:,118.05,-0.90,-1.58,109.85
O:,118.07,-0.87,-1.69,110.30
O:,117.97,-1.16,-1.77,109.97
O:,117.94,-1.17,-1.68,109.66
O:,117.98,-1.07,-1.73,109.70
O:,117.94,-1.19,-1.81,109.74
O:,117.94,-1.09,-1.71,109.91
O:,117.95,-1.09,-1.78,110.07
O:,117.93,-1.20,-1.82,110.49
O:,117.91,-1.15,-1.77,110.88
O:,117.92,-1.08,-1.78,110.92
O:,117.91,-1.20,-1.84,110.96
O:,117.89,-1.20,-1.79,111.04
O:,117.89,-1.06,-1.78,111.12
O:,117.88,-1.14,-1.78,111.30
O:,117.86,-1.16,-1.78,111.46
O:,117.86,-1.16,-1.84,111.55
O:,117.85,-1.11,-1.81,111.64
O:,117.84,-1.08,-1.84,111.67
O:,117.83,-1.10,-1.84,111.69
O:,117.82,-1.11,-1.83,111.73
O:,117.82,-1.02,-1.86,111.77
O:,117.81,-1.07,-1.88,111.38
O:,117.78,-1.15,-1.86,111.03
O:,117.79,-1.04,-1.89,110.79
O:,117.78,-1.02,-1.97,110.58
O:,117.76,-1.05,-1.94,110.22
O:,117.77,-0.96,-1.92,109.90
O:,117.73,-0.99,-1.93,110.16
O:,117.70,-1.15,-1.95,110.40
O:,117.72,-0.99,-1.97,110.20
O:,117.76,-0.88,-2.00,110.02
O:,117.72,-1.00,-1.93,109.54
O:,117.68,-1.10,-1.90,109.09
O:,117.70,-0.98,-1.99,109.67
O:,117.68,-1.02,-2.03,110.20
O:,117.66,-1.07,-1.98,110.00
O:,117.67,-1.05,-1.93,109.82
O:,117.66,-1.04,-1.94,109.68
O:,117.64,-1.05,-1.98,109.56
O:,117.63,-1.04,-1.99,109.56
O:,117.63,-1.06,-2.09,109.55
O:,117.62,-1.10,-2.06,109.39
O:,117.61,-1.08,-1.99,109.24
O:,117.60,-1.10,-2.01,108.90
O:,117.60,-1.07,-2.07,108.58
O:,117.58,-1.13,-2.07,108.69
O:,117.58,-1.04,-2.05,108.80
O:,117.57,-1.09,-2.09,109.26
O:,117.54,-1.16,-2.07,109.68
O:,117.55,-1.08,-2.01,109.95
O:,117.55,-1.06,-2.03,110.19
O:,117.53,-1.08,-1.99,110.57
O:,117.51,-1.12,-1.93,110.92
O:,117.50,-1.09,-1.96,110.85
O:,117.49,-1.06,-1.96,110.78
O:,117.49,-1.02,-1.92,110.80
O:,117.47,-1.06,-1.92,110.81
O:,117.46,-1.07,-1.93,110.15
O:,117.45,-1.05,-1.91,109.55
O:,117.46,-0.88,-1.90,109.44
O:,117.45,-0.94,-1.93,109.34
O:,117.39,-1.13,-1.93,109.72
O:,117.39,-1.07,-1.89,110.07
O:,117.42,-0.91,-1.85,109.92
O:,117.42,-0.84,-1.85,109.78
O:,117.39,-0.98,-1.85,109.74
O:,117.35,-1.10,-1.82,109.70
O:,117.35,-0.98,-1.79,109.72
O:,117.35,-0.94,-1.77,109.73
O:,117.31,-1.11,-1.74,109.70
O:,117.30,-1.12,-1.74,109.66
O:,117.32,-0.97,-1.72,109.73
O:,117.32,-0.89,-1.76,109.80
O:,117.26,-1.07,-1.77,109.23
O:,117.23,-1.16,-1.77,108.71
O:,117.26,-0.98,-1.70,108.73
O:,117.30,-0.84,-1.66,108.74
O:,117.25,-0.92,-1.70,108.63
O:,117.22,-1.01,-1.72,108.63
O:,117.21,-1.03,-1.70,108.64
O:,117.21,-0.91,-1.64,108.64
O:,117.21,-0.88,-1.64,108.29
O:,117.18,-0.93,-1.69,107.98
O:,117.18,-0.90,-1.65,107.51
O:,117.18,-0.88,-1.69,107.08
O:,117.17,-0.89,-1.66,107.41
O:,117.16,-0.84,-1.65,107.71
O:,117.15,-0.80,-1.63,107.73
O:,117.13,-0.83,-1.65,107.74
O:,117.12,-0.77,-1.61,107.64
O:,117.11,-0.79,-1.63,107.56
O:,117.11,-0.74,-1.62,108.00
O:,117.10,-0.76,-1.68,108.41
O:,117.08,-0.75,-1.68,108.52
O:,117.08,-0.73,-1.68,108.62
O:,117.07,-0.75,-1.69,108.89
O:,117.07,-0.66,-1.66,109.14
O:,117.05,-0.72,-1.70,109.39
O:,117.04,-0.70,-1.73,109.63
O:,117.03,-0.72,-1.74,109.88
O:,117.03,-0.67,-1.69,110.11
O:,117.02,-0.70,-1.78,110.01
O:,117.00,-0.73,-1.79,109.91
O:,117.01,-0.61,-1.72,109.95
O:,117.00,-0.70,-1.78,109.98
O:,116.97,-0.72,-1.84,110.27
O:,116.96,-0.69,-1.77,110.54
O:,116.96,-0.69,-1.77,110.17
O:,116.96,-0.71,-1.86,109.83
O:,116.96,-0.71,-1.85,109.50
O:,116.95,-0.71,-1.84,109.20
O:,116.94,-0.69,-1.87,108.60
O:,116.93,-0.67,-1.87,108.04
O:,116.92,-0.71,-1.87,108.06
O:,116.92,-0.69,-1.92,108.08
O:,116.91,-0.70,-1.91,108.80
O:,116.91,-0.64,-1.91,109.45
O:,116.89,-0.75,-1.93,109.42
O:,116.88,-0.76,-1.98,109.39
O:,116.88,-0.67,-1.90,109.47
O:,116.88,-0.64,-1.87,109.55
O:,116.86,-0.76,-1.97,109.28
O:,116.84,-0.76,-1.90,109.03
O:,116.85,-0.65,-1.91,109.07
O:,116.84,-0.71,-1.94,109.11
O:,116.81,-0.81,-1.93,109.65
O:,116.82,-0.69,-1.85,110.15
O:,116.83,-0.65,-1.87,110.76
O:,116.80,-0.77,-1.90,111.32
O:,116.79,-0.74,-1.91,111.09
O:,116.77,-0.76,-1.92,110.88
O:,116.77,-0.72,-1.94,110.40
O:,116.77,-0.74,-1.91,109.95
O:,116.76,-0.78,-1.92,110.19
O:,116.76,-0.75,-1.89,110.42
O:,116.74,-0.78,-1.89,110.25
O:,116.74,-0.76,-1.90,110.10
O:,116.73,-0.77,-1.88,110.41
O:,116.72,-0.73,-1.86,110.70
O:,116.72,-0.76,-1.86,110.67
O:,116.71,-0.73,-1.85,110.64
O:,116.70,-0.72,-1.81,110.74
O:,116.69,-0.75,-1.84,110.82
O:,116.67,-0.77,-1.79,110.53
O:,116.67,-0.72,-1.76,110.27
O:,116.66,-0.68,-1.80,110.38
O:,116.65,-0.69,-1.80,110.48
O:,116.64,-0.72,-1.76,110.61
O:,116.63,-0.76,-1.80,110.72
O:,116.62,-0.70,-1.76,110.86
O:,116.62,-0.64,-1.76,110.99
O:,116.61,-0.71,-1.80,110.64
O:,116.60,-0.76,-1.80,110.31
O:,116.60,-0.71,-1.72,110.63
O:,116.58,-0.79,-1.77,110.92
O:,116.58,-0.75,-1.76,111.02
O:,116.56,-0.82,-1.76,111.12
O:,116.56,-0.82,-1.68,110.61
O:,116.57,-0.72,-1.68,110.15
O:,116.55,-0.78,-1.72,109.88
O:,116.51,-0.88,-1.75,109.64
O:,116.52,-0.82,-1.72,109.51
O:,116.56,-0.74,-1.67,109.38
O:,116.54,-0.78,-1.67,108.73
O:,116.50,-0.84,-1.68,108.12
O:,116.51,-0.77,-1.69,108.07
O:,116.50,-0.87,-1.70,108.01
O:,116.49,-0.85,-1.70,108.39
O:,116.49,-0.76,-1.63,108.73
O:,116.48,-0.78,-1.69,109.27
O:,116.46,-0.86,-1.71,109.76
O:,116.46,-0.71,-1.67,109.46
O:,116.47,-0.68,-1.62,109.18
O:,116.44,-0.82,-1.61,108.89
O:,116.42,-0.81,-1.67,108.63
O:,116.42,-0.67,-1.61,108.67
O:,116.42,-0.64,-1.63,108.70
O:,116.40,-0.79,-1.66,109.00
O:,116.39,-0.75,-1.63,109.27
O:,116.39,-0.65,-1.61,109.59
O:,116.38,-0.67,-1.65,109.88
O:,116.37,-0.71,-1.63,109.56
O:,116.36,-0.66,-1.63,109.28
O:,116.35,-0.68,-1.62,109.23
O:,116.35,-0.60,-1.55,109.18
O:,116.34,-0.65,-1.59,109.01
O:,116.30,-0.79,-1.66,108.86
O:,116.30,-0.67,-1.64,108.79
O:,116.35,-0.49,-1.59,108.73
O:,116.37,-0.48,-1.59,108.29
O:,116.32,-0.75,-1.63,107.88
O:,116.36,-0.76,-1.61,107.72
O:,116.37,-0.60,-1.58,107.58
O:,116.33,-0.68,-1.63,107.00
O:,116.33,-0.66,-1.55,106.48
O:,116.31,-0.69,-1.59,106.67
O:,116.30,-0.72,-1.63,106.84
O:,116.30,-0.66,-1.67,107.28
O:,116.30,-0.66,-1.60,107.68
O:,116.29,-0.73,-1.64,107.64
O:,116.27,-0.76,-1.67,107.61
O:,116.27,-0.66,-1.59,107.56
O:,116.27,-0.69,-1.65,107.51
O:,116.24,-0.81,-1.66,108.00
O:,116.24,-0.74,-1.63,108.44
O:,116.25,-0.68,-1.60,108.90
O:,116.24,-0.74,-1.66,109.32
O:,116.22,-0.79,-1.62,109.49
O:,116.22,-0.76,-1.60,109.65
O:,116.22,-0.71,-1.53,109.78
O:,116.20,-0.76,-1.56,109.90
O:,116.19,-0.77,-1.53,109.77
O:,116.19,-0.76,-1.54,109.66
O:,116.18,-0.77,-1.56,110.16
O:,116.17,-0.73,-1.53,110.61
O:,116.16,-0.74,-1.51,110.80
O:,116.16,-0.69,-1.48,110.96
O:,116.14,-0.80,-1.52,111.07
O:,116.13,-0.74,-1.46,111.16
O:,116.14,-0.70,-1.46,110.72
O:,116.11,-0.80,-1.45,110.32
O:,116.11,-0.77,-1.48,110.42
O:,116.11,-0.72,-1.49,110.31
O:,116.11,-0.69,-1.44,110.20
O:,116.08,-0.84,-1.46,109.48
O:,116.07,-0.88,-1.47,108.81
O:,116.07,-0.73,-1.42,109.12
O:,116.11,-0.58,-1.46,109.40
O:,116.10,-0.66,-1.48,109.26
O:,116.04,-0.84,-1.38,109.14
O:,116.03,-0.83,-1.39,109.40
O:,116.04,-0.81,-1.42,109.64
O:,116.03,-0.73,-1.39,109.45
O:,116.03,-0.70,-1.40,109.28
O:,116.00,-0.83,-1.37,108.93
O:,116.00,-0.75,-1.31,108.61
O:,116.00,-0.70,-1.40,108.95
O:,115.98,-0.76,-1.41,109.26
O:,115.98,-0.74,-1.37,108.47
O:,115.97,-0.75,-1.32,107.75
O:,115.95,-0.84,-1.34,107.83
O:,115.95,-0.76,-1.37,107.90
O:,115.95,-0.76,-1.34,108.23
O:,115.94,-0.80,-1.36,108.54
O:,115.93,-0.81,-1.36,108.48
O:,115.93,-0.77,-1.29,108.42
O:,115.91,-0.85,-1.31,108.81
O:,115.91,-0.77,-1.32,109.17
O:,115.90,-0.84,-1.34,109.48
O:,115.89,-0.81,-1.28,109.76
O:,115.89,-0.86,-1.34,109.70
O:,115.88,-0.83,-1.35,109.65
O:,115.88,-0.77,-1.36,110.15
O:,115.86,-0.91,-1.41,110.60
O:,115.86,-0.88,-1.39,110.68
O:,115.87,-0.81,-1.37,110.76
O:,115.86,-0.84,-1.43,110.61
O:,115.85,-0.84,-1.44,110.48
O:,115.82,-0.90,-1.45,110.36
O:,115.82,-0.85,-1.43,110.25
O:,115.83,-0.76,-1.45,110.58
O:,115.81,-0.86,-1.49,110.87
O:,115.78,-0.89,-1.51,110.79
O:,115.80,-0.77,-1.44,110.71
O:,115.79,-0.85,-1.51,110.31
O:,115.77,-0.86,-1.53,109.94
O:,115.77,-0.76,-1.45,109.62
O:,115.77,-0.79,-1.47,109.33
O:,115.75,-0.89,-1.57,109.68
O:,115.74,-0.82,-1.51,110.00
O:,115.75,-0.74,-1.49,110.25
O:,115.73,-0.79,-1.52,110.49
O:,115.72,-0.81,-1.50,110.89
O:,115.72,-0.80,-1.50,111.26
O:,115.71,-0.83,-1.51,111.55
O:,115.70,-0.79,-1.49,111.81
O:,115.71,-0.76,-1.53,111.35
O:,115.70,-0.81,-1.49,110.93
O:,115.68,-0.81,-1.49,110.62
O:,115.68,-0.75,-1.47,110.33
O:,115.67,-0.76,-1.53,109.89
O:,115.66,-0.81,-1.54,109.49
O:,115.65,-0.73,-1.52,109.26
O:,115.67,-0.60,-1.46,109.05
O:,115.66,-0.68,-1.48,109.16
O:,115.61,-0.85,-1.57,109.26
O:,115.62,-0.70,-1.54,109.79
O:,115.67,-0.52,-1.53,110.27
O:,115.63,-0.69,-1.54,109.86
O:,115.59,-0.78,-1.52,109.47
O:,115.61,-0.60,-1.51,110.07
O:,115.61,-0.62,-1.60,110.62
O:,115.58,-0.72,-1.61,110.31
O:,115.59,-0.65,-1.59,110.03
O:,115.59,-0.62,-1.59,109.85
O:,115.58,-0.68,-1.62,109.68
O:,115.59,-0.60,-1.61,110.21
O:,115.57,-0.67,-1.58,110.69
O:,115.56,-0.66,-1.55,110.81
O:,115.56,-0.59,-1.60,110.53
O:,115.55,-0.62,-1.59,110.26
O:,115.55,-0.63,-1.57,110.02
O:,115.56,-0.57,-1.54,109.98
O:,115.54,-0.60,-1.59,109.94
O:,115.52,-0.63,-1.59,109.69
O:,115.52,-0.58,-1.59,109.46
O:,115.52,-0.61,-1.60,109.25
O:,115.51,-0.58,-1.61,109.06
O:,115.49,-0.57,-1.60,109.07
O:,115.48,-0.57,-1.59,109.07
O:,115.48,-0.58,-1.65,109.30
O:,115.48,-0.63,-1.67,109.51
O:,115.47,-0.57,-1.57,109.95
O:,115.46,-0.57,-1.62,110.35
O:,115.45,-0.65,-1.63,110.24
O:,115.45,-0.62,-1.64,110.14
O:,115.44,-0.64,-1.64,110.30
O:,115.43,-0.64,-1.64,110.44
O:,115.43,-0.60,-1.66,110.41
O:,115.42,-0.68,-1.74,110.38
O:,115.42,-0.69,-1.73,110.20
O:,115.42,-0.59,-1.69,110.04
O:,115.40,-0.73,-1.67,109.75
O:,115.39,-0.69,-1.68,109.48
O:,115.40,-0.64,-1.68,109.48
O:,115.38,-0.60,-1.63,109.48
O:,115.37,-0.68,-1.68,109.92
O:,115.36,-0.69,-1.68,110.32
O:,115.36,-0.66,-1.69,110.24
O:,115.35,-0.61,-1.71,110.16
O:,115.34,-0.67,-1.72,110.36
O:,115.34,-0.64,-1.72,110.55
O:,115.32,-0.70,-1.75,110.37
